GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research
304,103,5,5,4,8.64,No
297,96,2,2.5,1.5,7.89,No
302,101,2,2.5,3.5,7.96,No
318,112,3,4,3.5,8.67,No
304,100,4,1.5,2.5,7.84,No
330,116,4,5,4.5,9.45,Yes
315,110,2,3.5,3,8.46,Yes
317,107,3,4,3,8.7,No
330,114,3,4.5,4.5,9.24,Yes
323,111,5,4,5,9.86,Yes
328,110,4,5,4,9.14,Yes
331,116,4,4.5,4.5,9.44,Yes
328,116,5,4.5,5,9.08,Yes
340,113,4,5,5,9.74,Yes
321,107,2,2,1.5,8.44,No
340,120,5,4.5,4.5,9.6,Yes
322,112,4,4.5,4.5,9.26,Yes
314,108,3,4.5,3.5,8.14,No
307,110,4,4,4.5,8.37,No
296,97,2,1.5,2,7.8,No
330,120,5,4.5,5,9.56,Yes
324,110,3,3.5,4,8.87,Yes
315,101,3,3.5,4.5,9.13,No
321,110,4,3.5,4,8.35,Yes
311,105,3,3.5,3,8.45,Yes
327,113,3,3.5,3,8.66,Yes
310,99,2,1.5,2,7.3,No
317,106,3,4,3.5,8.5,Yes
324,109,3,3.5,3,8.94,Yes
339,114,5,4,4.5,9.76,Yes
309,105,2,2.5,4,7.68,No
322,104,3,3.5,4,8.84,Yes
304,102,2,3,4,8.73,No
312,103,4,4,5,8.43,No
332,108,5,4.5,4,9.02,Yes
306,105,2,2.5,3,8.22,Yes
314,106,3,3,5,8.9,No
317,104,2,3,3,8.76,No
335,115,4,4.5,4.5,9.68,Yes
306,110,2,3.5,4,8.45,No
317,106,3,3.5,3,7.89,Yes
299,100,3,2,2,8.02,No
301,102,3,2.5,2,8.13,Yes
332,116,5,5,5,9.28,Yes
323,110,3,4,3.5,9.1,Yes
318,109,3,3.5,4,9.22,Yes
300,102,2,1.5,2,7.87,No
299,100,2,2,2,7.88,No
330,116,4,4,3.5,9.23,Yes
336,112,5,5,5,9.76,Yes
312,105,2,2,2.5,8.45,No
320,104,3,3,2.5,8.57,Yes
313,101,3,2.5,3,8.04,No
325,114,5,4,5,9.46,Yes
320,101,2,2.5,3,8.62,No
313,102,3,3.5,4,8.9,Yes
331,120,3,4,4,8.96,Yes
305,112,3,3,3.5,8.65,No
326,111,5,4.5,4,9.23,Yes
315,104,3,3,2.5,8.33,No
320,120,3,4,4.5,9.11,No
301,98,1,2,3,8.03,Yes
331,116,5,4,4,9.26,Yes
322,114,5,4.5,4,8.94,Yes
328,115,4,4.5,4,9.16,Yes
322,110,3,3.5,2.5,8.67,Yes
309,111,2,2.5,4,8.03,No
298,99,2,4,2,7.6,No
332,118,5,5,5,9.47,Yes
314,106,2,4,3.5,8.25,No
316,102,3,2,3,7.4,No
312,100,1,3,3,8.53,Yes
305,107,2,2.5,2.5,8.42,No
325,111,3,3,3.5,8.7,No
299,96,2,1.5,2,7.86,No
297,101,3,2,4,7.67,Yes
314,104,4,5,5,9.02,No
336,118,5,4.5,4,9.19,Yes
304,103,5,5,3,7.92,No
315,105,2,3,3,8.34,No
318,106,3,2,3,8.65,No
330,113,5,5,4,9.31,Yes
313,103,3,4,4,8.75,No
313,107,3,4,4.5,8.69,No
327,111,4,3,4,8.4,Yes
308,110,3,3.5,3,8,Yes
297,98,2,2.5,3,7.67,No
299,94,1,1,1,7.34,No
324,110,4,4.5,4,9.15,Yes
310,104,3,2,3.5,8.37,No
320,112,4,3,4.5,8.86,Yes
324,100,3,4,5,8.64,Yes
334,119,5,5,4.5,9.7,Yes
309,106,2,2.5,2.5,8,No
328,108,4,4.5,4,9.18,Yes
312,107,3,3,2,7.9,Yes
313,94,2,2.5,1.5,8.13,No
313,109,3,4,3.5,9,No
316,104,3,3,3.5,8,Yes
327,113,4,4.5,4.5,9.11,Yes
